[22:55:14.112] === AC1 BQ Parity — seed + run + compare ===
[22:55:14.734] BQ connected
[22:55:14.745] Impala connected
[22:55:14.745] 
=== P1: Create BQ output tables ===
[22:55:15.678]   ods_program: created
[22:55:16.510]   ods_contract: created
[22:55:17.404]   ods_contract_line: created
[22:55:18.282]   ods_org_unit: created
[22:55:19.200]   ods_queue: created
[22:55:20.184]   ods_schedule: created
[22:55:21.141]   ods_adherence_event: created
[22:55:22.081]   ods_call: created
[22:55:22.918]   ods_ivr_session: created
[22:55:24.015]   ods_email_interaction: created
[22:55:24.895]   ods_survey_response: created
[22:55:25.716]   ods_interaction: created
[22:55:26.565]   ods_dialer_attempt: created
[22:55:27.410]   ods_timesheet: created
[22:55:28.288]   ods_payroll_adjustment: created
[22:55:29.119]   ods_sla_credit: created
[22:55:29.978]   ods_callback_request: created
[22:55:30.776]   ods_shift_swap: created
[22:55:31.704]   ods_ticket_worklog: created
[22:55:32.659]   ods_attrition_event: created
[22:55:33.608]   ods_rate_card: created
[22:55:34.401]   ods_agent_scd2: created
[22:55:35.187]   ods_agent_skill_scd2: created
[22:55:36.081]   ods_agent_assignment_scd2: created
[22:55:36.877]   dim_program: created
[22:55:37.792]   dim_queue: created
[22:55:38.555]   dim_shift: created
[22:55:39.415]   dim_org: created
[22:55:40.213]   dim_disposition: created
[22:55:40.974]   fact_interaction: created
[22:55:41.784]   fact_agent_activity: created
[22:55:42.553]   fact_csat_survey: created
[22:55:43.421]   fact_ivr_path: created
[22:55:43.421] 
=== P2: Run BQ converted scripts ===
[22:55:47.516]   ✓ 09-cleanse-program → 5 rows
[22:55:51.563]   ✓ 10-cleanse-contract → 5 rows
[22:55:55.458]   ✓ 11-cleanse-contract-line → 0 rows
[22:55:57.637]   ✗ 12-cleanse-org-unit: Query column 2 has type STRING which cannot be inserted into column parent_unit_id, which has type INT64 at [1:37]
[22:56:01.367]   ✓ 13-cleanse-queue → 5 rows
[22:56:08.476]   ✓ 15-cleanse-adherence-event → 15 rows
[22:56:12.613]   ✓ 16-cleanse-call → 30 rows
